Date_Master,CumulativeEnergy[Wh],TemporalEnergy[W]
2020/12/04 11:33:33,158988,1165
2020/12/04 11:32:33,158988,1151
2020/12/04 11:31:33,158987,941
2020/12/04 11:30:33,158987,852
2020/12/04 11:29:33,158987,875
2020/12/04 11:28:33,158987,241
2020/12/04 11:27:33,158987,209
2020/12/04 11:26:33,158987,573
2020/12/04 11:25:33,158987,555
2020/12/04 11:24:33,158987,542
2020/12/04 11:23:33,158987,509
2020/12/04 11:22:34,158986,315
2020/12/04 11:21:33,158986,238
2020/12/04 11:20:33,158986,246
2020/12/04 11:19:33,158986,240
2020/12/04 11:18:33,158986,568
2020/12/04 11:17:33,158986,631
2020/12/04 11:16:33,158986,519
2020/12/04 11:15:33,158986,534
2020/12/04 11:14:33,158986,492
2020/12/04 11:13:33,158986,261
2020/12/04 11:12:33,158986,220
2020/12/04 11:11:33,158986,233
2020/12/04 11:10:37,158986,209
2020/12/04 11:09:33,158986,238
2020/12/04 11:08:33,158986,241
2020/12/04 11:07:34,158986,210
2020/12/04 11:06:33,158986,205
2020/12/04 11:05:33,158986,242
2020/12/04 11:04:33,158986,223
2020/12/04 11:03:33,158985,253
2020/12/04 11:02:33,158985,236
2020/12/04 11:01:33,158985,269
2020/12/04 11:00:33,158985,274
2020/12/04 10:59:33,158985,274
2020/12/04 10:58:33,158985,262
2020/12/04 10:57:33,158985,244
2020/12/04 10:56:33,158985,197
2020/12/04 10:55:33,158985,226
2020/12/04 10:54:33,158985,162
2020/12/04 10:53:33,158985,234
2020/12/04 10:52:33,158985,173
2020/12/04 10:51:33,158985,203
2020/12/04 10:50:33,158985,218
2020/12/04 10:49:33,158985,167
2020/12/04 10:48:33,158985,214
2020/12/04 10:47:33,158985,167
2020/12/04 10:46:33,158985,172
2020/12/04 10:45:33,158985,544
2020/12/04 10:44:34,158985,506
2020/12/04 10:43:33,158985,586
2020/12/04 10:42:33,158984,317
2020/12/04 10:41:33,158984,317
2020/12/04 10:40:33,158984,265
2020/12/04 10:39:33,158984,597
2020/12/04 10:38:55,158984,597
2020/12/04 10:38:41,158984,597
2020/12/04 10:38:03,158984,597
2020/12/04 10:37:33,158984,597
2020/12/04 10:36:33,158984,500
2020/12/04 10:35:34,158984,500
2020/12/04 10:34:33,158984,400
2020/12/04 10:33:33,158984,219
2020/12/04 10:32:33,158984,245
2020/12/04 10:31:33,158984,245
2020/12/04 10:30:33,158984,205
2020/12/04 10:29:33,158984,575
2020/12/04 10:28:33,158984,526
2020/12/04 10:28:04,158984,478
2020/12/04 10:27:55,158984,478
2020/12/04 10:27:53,158984,478
2020/12/04 10:27:34,158984,478
2020/12/04 10:26:54,158983,500
2020/12/04 10:26:32,158983,500
2020/12/04 10:26:26,158983,500
2020/12/04 10:26:17,158983,204
2020/12/04 10:25:32,158983,204
2020/12/04 10:25:04,158983,193
,,
2020/12/04 10:24:42,158983,193
2020/12/04 10:24:02,158983,214
2020/12/04 10:23:33,158983,214
2020/12/04 10:22:33,158983,291
2020/12/04 10:21:33,158983,525
2020/12/04 10:20:33,158983,524
2020/12/04 10:19:33,158983,521
2020/12/04 10:18:33,158983,471
2020/12/04 10:18:04,158983,258
2020/12/04 10:17:58,158983,258
2020/12/04 10:17:41,158983,258
2020/12/04 10:17:02,158983,167
2020/12/04 10:16:33,158983,167
2020/12/04 10:15:33,158983,196
2020/12/04 10:14:33,158983,191
2020/12/04 10:13:33,158983,538
2020/12/04 10:12:33,158983,509
2020/12/04 10:11:33,158983,535
2020/12/04 10:10:33,158983,485
2020/12/04 10:09:33,158982,175
2020/12/04 10:08:33,158982,242
2020/12/04 10:07:33,158982,279
2020/12/04 10:06:33,158982,175
2020/12/04 10:05:33,158982,567
2020/12/04 10:04:33,158982,532
2020/12/04 10:03:33,158982,537
2020/12/04 10:02:33,158982,424
2020/12/04 10:01:33,158982,213
2020/12/04 10:00:34,158982,213
2020/12/04 9:59:33,158982,237
2020/12/04 9:58:33,158982,181
2020/12/04 9:57:33,158982,510
2020/12/04 9:56:33,158982,539
2020/12/04 9:55:33,158982,569
2020/12/04 9:54:33,158982,465
2020/12/04 9:53:34,158981,228
2020/12/04 9:52:34,158981,322
2020/12/04 9:51:33,158981,188
2020/12/04 9:50:33,158981,235
2020/12/04 9:49:34,158981,513
2020/12/04 9:48:33,158981,540
2020/12/04 9:47:33,158981,537
2020/12/04 9:46:33,158981,537
2020/12/04 9:45:33,158981,238
2020/12/04 9:44:33,158981,256
2020/12/04 9:43:33,158981,253
2020/12/04 9:42:33,158981,234
2020/12/04 9:41:33,158981,620
2020/12/04 9:40:33,158981,582
2020/12/04 9:39:33,158980,574
2020/12/04 9:38:33,158980,574
2020/12/04 9:37:33,158980,488
2020/12/04 9:36:39,158980,205
